filename,label
Grape___Black_rot__c2249bd4-b502-49f9-a0df-9cd2dfba13cc___FAM_B.Rot 0344.JPG,Grape___Black_rot
Grape___Black_rot__aa600fb5-718b-443a-b959-21d13c97a5c2___FAM_B.Rot 0686.JPG,Grape___Black_rot
Grape___Black_rot__03aa3aee-2a42-459d-8fa1-39d88e8a5ced___FAM_B.Rot 3487.JPG,Grape___Black_rot
Grape___Black_rot__909f6356-9913-4d2f-bf8e-8dd29499ac82___FAM_B.Rot 0576.JPG,Grape___Black_rot
Grape___Black_rot__7a57ab26-9a62-403a-9f93-205a2513dcec___FAM_B.Rot 0693.JPG,Grape___Black_rot
Grape___Black_rot__54a79623-0d67-426d-a689-b88d26c2376c___FAM_B.Rot 0599.JPG,Grape___Black_rot
Grape___Black_rot__20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,Grape___Black_rot
Grape___Black_rot__bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,Grape___Black_rot
Grape___Black_rot__99288e01-2da3-461f-986f-79d3af28030f___FAM_B.Rot 3605.JPG,Grape___Black_rot
Grape___Black_rot__aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,Grape___Black_rot
Grape___Black_rot__ada23412-b2ee-46db-8958-5d7163acb03e___FAM_B.Rot 0725.JPG,Grape___Black_rot
Grape___Black_rot__7b13e721-b94a-46f8-a7dd-7906b3aaf8fa___FAM_B.Rot 0529.JPG,Grape___Black_rot
Grape___Black_rot__e441a2b0-1428-43b4-bbfc-a938f50e4e39___FAM_B.Rot 0499.JPG,Grape___Black_rot
Grape___Black_rot__d8c8ca0e-67a1-41dd-a1b1-8900a138dac8___FAM_B.Rot 3048.JPG,Grape___Black_rot
Grape___Black_rot__f8f3ca17-c940-48f8-b367-81e4a598daeb___FAM_B.Rot 3180.JPG,Grape___Black_rot
Grape___Black_rot__cf1f331a-313d-4fa5-9397-ea99a0cd2a59___FAM_B.Rot 3139.JPG,Grape___Black_rot
Grape___Black_rot__def3b512-19a0-4cec-a258-6526c1da2430___FAM_B.Rot 0644.JPG,Grape___Black_rot
Grape___Black_rot__a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,Grape___Black_rot
Grape___Black_rot__d14d9d41-e190-45ed-88a9-0a553197ec1b___FAM_B.Rot 0731.JPG,Grape___Black_rot
Grape___Black_rot__1b9b236c-8b25-4473-b3d3-e83c7218cb3b___FAM_B.Rot 3290.JPG,Grape___Black_rot
Grape___Black_rot__03a8e589-18ca-4596-8db7-ff1efe9b3b05___FAM_B.Rot 0755.JPG,Grape___Black_rot
Grape___Black_rot__af11a589-7f6f-4460-80ab-d911e09e3854___FAM_B.Rot 0701.JPG,Grape___Black_rot
Grape___Black_rot__7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,Grape___Black_rot
Grape___Black_rot__914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape___Black_rot
Grape___Black_rot__f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot
Grape___Black_rot__ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426.JPG,Grape___Black_rot
Grape___Black_rot__3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot
Grape___Black_rot__017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,Grape___Black_rot
Grape___Black_rot__26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,Grape___Black_rot
Grape___Black_rot__7dbf6452-5732-4074-b567-1148f17c772c___FAM_B.Rot 3403.JPG,Grape___Black_rot
Grape___Black_rot__fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,Grape___Black_rot
Grape___Black_rot__bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,Grape___Black_rot
Grape___Black_rot__a57f2b36-4d6d-4eb9-91b1-63a136b47c72___FAM_B.Rot 3157.JPG,Grape___Black_rot
Grape___Black_rot__7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468.JPG,Grape___Black_rot
Grape___Black_rot__53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,Grape___Black_rot
Grape___Black_rot__da9513b8-5974-4ccc-8a64-3c6c9047010a___FAM_B.Rot 3541.JPG,Grape___Black_rot
Grape___Black_rot__7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,Grape___Black_rot
Grape___Black_rot__b1399035-32fc-48fa-a326-60d27f9af5bc___FAM_B.Rot 0364.JPG,Grape___Black_rot
Grape___Black_rot__bd557bf9-4d69-48af-87ff-5c53c2ab6f68___FAM_B.Rot 3068.JPG,Grape___Black_rot
Grape___Black_rot__1071281e-821c-4570-adcf-42ae805ec8c9___FAM_B.Rot 3392.JPG,Grape___Black_rot
Grape___Black_rot__b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot
Grape___Black_rot__4dfc3e8c-396e-45d0-a023-b05af824cf4b___FAM_B.Rot 3624.JPG,Grape___Black_rot
Grape___Black_rot__f0263437-2f45-4237-851f-ca6a5237f362___FAM_B.Rot 5062.JPG,Grape___Black_rot
Grape___Black_rot__4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot
Grape___Black_rot__5c9c6671-580c-47a8-9dda-348dd6b03a78___FAM_B.Rot 3010.JPG,Grape___Black_rot
Grape___Black_rot__65fb7d1a-293a-4580-ab2b-405a1a9dfe1a___FAM_B.Rot 0733.JPG,Grape___Black_rot
Grape___Black_rot__36a0faca-8342-4eb7-94bf-7f9382a81c9d___FAM_B.Rot 3356.JPG,Grape___Black_rot
Grape___Black_rot__4316c1d4-def2-4b34-b4ee-b97c9dfae1f2___FAM_B.Rot 3583.JPG,Grape___Black_rot
Grape___Black_rot__4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070.JPG,Grape___Black_rot
Grape___Black_rot__4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524.JPG,Grape___Black_rot
Grape___Black_rot__54f5ead3-b7f1-4320-914f-9dc9652c705a___FAM_B.Rot 0419.JPG,Grape___Black_rot
Grape___Black_rot__3e5adab5-7d96-47c2-b927-936237c00044___FAM_B.Rot 0415.JPG,Grape___Black_rot
Grape___Black_rot__aec09ddc-6b76-46df-88ae-567837f38a3d___FAM_B.Rot 3051.JPG,Grape___Black_rot
Grape___Black_rot__0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530.JPG,Grape___Black_rot
Grape___Black_rot__a1a98417-0da2-49dc-9843-64225d34f4a6___FAM_B.Rot 3000.JPG,Grape___Black_rot
Grape___Black_rot__90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,Grape___Black_rot
Grape___Black_rot__8ec64831-79ea-49af-a33c-b1d065861453___FAM_B.Rot 3339.JPG,Grape___Black_rot
Grape___healthy__fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918.JPG,Grape___healthy
Grape___healthy__97c0552c-1cd6-4813-9608-3735b9867f98___Mt.N.V_HL 6046.JPG,Grape___healthy
Grape___healthy__1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033.JPG,Grape___healthy
Grape___healthy__c48a4277-3bd4-45c8-be06-8bdc4404f252___Mt.N.V_HL 6137.JPG,Grape___healthy
Grape___healthy__3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045.JPG,Grape___healthy
Grape___healthy__848ddcdf-864a-40a3-9713-b0bb2999b410___Mt.N.V_HL 6168.JPG,Grape___healthy
Grape___healthy__509fba3a-503b-4b72-b969-8b4aae39f7da___Mt.N.V_HL 8915.JPG,Grape___healthy
Grape___healthy__82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927.JPG,Grape___healthy
Grape___healthy__0ca59865-f0d2-4863-b4d1-a6690de53a5a___Mt.N.V_HL 6025.JPG,Grape___healthy
Grape___healthy__2d73d890-3628-41e7-aaa7-210781fa637c___Mt.N.V_HL 6043.JPG,Grape___healthy
Grape___healthy__e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064.JPG,Grape___healthy
Grape___healthy__4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207.JPG,Grape___healthy
Grape___healthy__61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,Grape___healthy
Grape___healthy__ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,Grape___healthy
Grape___healthy__18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123.JPG,Grape___healthy
Grape___healthy__1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073.JPG,Grape___healthy
Grape___healthy__12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106.JPG,Grape___healthy
Grape___healthy__0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape___healthy
Grape___healthy__869e0f89-3cd1-4080-8789-7f13de41afac___Mt.N.V_HL 6144.JPG,Grape___healthy
Grape___healthy__a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023.JPG,Grape___healthy
Grape___healthy__793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925.JPG,Grape___healthy
Grape___healthy__8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL 6098.JPG,Grape___healthy
Grape___healthy__9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080.JPG,Grape___healthy
Grape___healthy__b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022.JPG,Grape___healthy
Grape___healthy__116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,Grape___healthy
Grape___healthy__57540d89-7300-46fa-bd28-1aa3733e0757___Mt.N.V_HL 9039.JPG,Grape___healthy
Grape___healthy__61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084.JPG,Grape___healthy
Grape___healthy__5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015.JPG,Grape___healthy
Grape___healthy__0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117.JPG,Grape___healthy
Grape___healthy__8f2cf5e7-ee7e-4a6e-84d2-5ac4bdb2e33f___Mt.N.V_HL 6099.JPG,Grape___healthy
Grape___healthy__14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,Grape___healthy
Grape___healthy__fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,Grape___healthy
Grape___healthy__7042c2f6-b859-41ec-8ee0-b058f9e9e906___Mt.N.V_HL 6164.JPG,Grape___healthy
Grape___healthy__dcd949b9-297d-40aa-b4dd-7f347a599d4c___Mt.N.V_HL 6057.JPG,Grape___healthy
Grape___healthy__58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy
Grape___healthy__b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064.JPG,Grape___healthy
Grape___healthy__c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109.JPG,Grape___healthy
Grape___healthy__d65f0f9e-17ba-4c65-844a-e3f71f569af7___Mt.N.V_HL 9031.JPG,Grape___healthy
Grape___healthy__ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057.JPG,Grape___healthy
Grape___healthy__f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066.JPG,Grape___healthy
Grape___healthy__244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121.JPG,Grape___healthy
Grape___healthy__bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061.JPG,Grape___healthy
Grape___healthy__4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091.JPG,Grape___healthy
Grape___healthy__cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086.JPG,Grape___healthy
Grape___healthy__22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115.JPG,Grape___healthy
Grape___healthy__632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069.JPG,Grape___healthy
Grape___healthy__cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122.JPG,Grape___healthy
Grape___healthy__c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014.JPG,Grape___healthy
Grape___healthy__11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159.JPG,Grape___healthy
Grape___healthy__ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,Grape___healthy
Grape___healthy__edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977.JPG,Grape___healthy
Grape___healthy__0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape___healthy
Grape___healthy__084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045.JPG,Grape___healthy
Grape___healthy__27359eed-7a85-47ff-b9e8-923a8db20169___Mt.N.V_HL 6083.JPG,Grape___healthy
Grape___healthy__a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082.JPG,Grape___healthy
Grape___healthy__54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056.JPG,Grape___healthy
Grape___healthy__72cd93bf-63f6-476a-b3ae-43af2006c9f2___Mt.N.V_HL 6132.JPG,Grape___healthy
Grape___healthy__8c3b791e-e2e5-4f3b-8183-610458658926___Mt.N.V_HL 8982.JPG,Grape___healthy
Grape___healthy__b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097.JPG,Grape___healthy
Grape___healthy__dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,Grape___healthy
Grape___healthy__f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125.JPG,Grape___healthy
Grape___healthy__5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909.JPG,Grape___healthy
Grape___healthy__0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004.JPG,Grape___healthy
Grape___healthy__0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011.JPG,Grape___healthy
Grape___healthy__0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052.JPG,Grape___healthy
Grape___healthy__abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062.JPG,Grape___healthy
Grape___healthy__e6073510-a72b-441c-9b8a-a2de063a54a4___Mt.N.V_HL 6093.JPG,Grape___healthy
Grape___healthy__c03ffb41-c3a8-437f-9ee4-023d2d795500___Mt.N.V_HL 6212.JPG,Grape___healthy
Grape___healthy__bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020.JPG,Grape___healthy
Grape___healthy__4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204.JPG,Grape___healthy
Grape___healthy__9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,Grape___healthy
Grape___healthy__a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL 6042.JPG,Grape___healthy
Grape___healthy__02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078.JPG,Grape___healthy
Grape___healthy__3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916.JPG,Grape___healthy
Grape___healthy__d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094.JPG,Grape___healthy
Grape___healthy__f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183.JPG,Grape___healthy
Grape___healthy__f6bca207-2928-4753-b867-ec5f25361334___Mt.N.V_HL 9113.JPG,Grape___healthy
Grape___healthy__eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188.JPG,Grape___healthy
Grape___healthy__7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,Grape___healthy
Grape___healthy__5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy
Grape___healthy__25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988.JPG,Grape___healthy
Grape___healthy__bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,Grape___healthy
Grape___healthy__c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931.JPG,Grape___healthy
Grape___healthy__9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053.JPG,Grape___healthy
"Pepper,_bell___Bacterial_spot__d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__8a9bc15a-fd14-44ac-b8eb-37ea8a209406___NREC_B.Spot 1819.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__11a23270-53e7-41b6-8c79-91caeaf9cfa6___JR_B.Spot 9050.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B.Spot 3122.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c4f483a6-1b89-4158-9782-e77c649e5a65___JR_B.Spot 3367.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__4bad40b0-af40-4deb-820c-edbcbb9ea372___NREC_B.Spot 1843.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__178e960f-3250-4378-9783-765b65e54217___NREC_B.Spot 1881.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__f7210adf-ebd1-44d7-9104-40244572d722___NREC_B.Spot 1807.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d6b7a95f-019c-4cf6-b7da-d8bdc18a6c76___JR_B.Spot 9028.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__2b8c82d0-2e5d-483a-93eb-53192fa486c9___NREC_B.Spot 1858.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__39a17538-d200-4dac-8dad-d76566b6b199___NREC_B.Spot 9173.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__9fe2f333-6a6b-48d2-b4d7-e56bda54a2d5___JR_B.Spot 8979.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG","Pepper,_bell___Bacterial_spot"
"Pepper,_bell___Bacterial_spot__84d20d35-2bd6-4bab-aa96-d4dcc402dcf0___NREC_B.Spot 9228.JPG","Pepper,_bell___Bacterial_spot"
